review_id	sentiment	label_id	input_ids	review_body	date
15272	-1	0	[0, 100, 657, 657, 657, 42, 5780, 8, 56, 7, 33, 24, 77, 6215, 56, 49, 564, 207, 160, 1392, 4, 939, 206, 1675, 425, 16, 169, 350, 203, 13, 42, 3588, 25, 5, 3588, 965, 75, 190, 22288, 50, 10, 357, 1468, 4, 53, 683, 939, 300, 42, 939, 21, 98, 5779, 1437, 939, 2740, 127, 4505, 1836, 8, 24, 21, 95, 10, 14930, 73, 90, 1342, 15, 162, 4, 939, 1299, 101, 939, 21, 2498, 10, 21592, 3588, 4, 2704, 5, 910, 15315, 23, 5, 299, 61, 939, 802, 21, 10, 4045, 1905, 1299, 269, 11789, 8, 101, 24, 21, 26881, 127, 5397, 8, 23223, 11, 41, 19887, 169, 4, 939, 218, 75, 190, 236, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love love love this print and had to have it when retailer had their 25% off sale. i think regular price is way too much for this dress as the dress isn't even silk or a better material. but once i got this i was so disappointed  i ordered my usual size and it was just a balloon/tent on me. i felt like i was wearing a maternity dress. plus the ruffle at the top which i thought was a sweet feature felt really awkward and like it was grazing my neck and chin in an annoying way. i don't even want t	2023-08-09T00:52:15Z
15248	-1	0	[0, 100, 21, 98, 2283, 14, 6215, 1747, 56, 103, 741, 8362, 10876, 13344, 13, 167, 9, 201, 14, 32, 112, 43, 2530, 8, 218, 75, 236, 7, 311, 160, 14, 203, 2985, 5988, 1437, 8, 132, 43, 32, 22, 17742, 11454, 15, 5, 2576, 113, 8, 269, 1395, 3568, 5, 10941, 13344, 4, 939, 2740, 209, 1320, 11, 5, 13504, 4, 939, 2333, 3568, 10, 1105, 11, 25172, 23324, 10844, 1437, 8, 101, 5, 97, 37102, 6373, 25, 157, 1437, 939, 21, 11291, 11, 209, 111, 45, 129, 11, 5, 13977, 53, 6128, 4, 5, 5856, 32, 380, 111, 53, 24, 18, 3518, 7, 28, 10, 6578, 847, 98, 939, 120, 14, 1437, 53, 51, 95, 32, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited that retailer finally had some bermuda shorts for those of us that are 1) older and don't want to show off that much leg anymore  and 2) are ""curvy on the bottom"" and really cannot wear the shorter shorts. i ordered these immediately in the navy. i usually wear a 31 in pilcro jeans  and like the other reviewer observed as well  i was floating in these - not only in the waist but everywhere. the legs are big - but it's supposed to be a boyfriend cut so i get that  but they just are"	2023-08-09T00:52:15Z
2355	-1	0	[0, 713, 16576, 1326, 73, 462, 4113, 2230, 101, 5, 1345, 4, 939, 2162, 10, 1836, 650, 8, 939, 2333, 3568, 10, 1836, 204, 4, 24, 21, 2085, 10, 5278, 15379, 380, 1437, 53, 1085, 14, 2132, 5, 356, 9, 5, 16576, 4, 5, 1468, 9180, 162, 9, 1299, 73, 605, 8110, 4281, 561, 1437, 818, 101, 28087, 857, 334, 1299, 847, 10229, 36, 4297, 13116, 254, 43, 36, 3654, 10, 2378, 43, 7586, 939, 21, 223, 39724, 4567, 111, 24, 1415, 10798, 8, 2007, 1437, 8, 5, 3195, 15158, 162, 66, 4, 2299, 45, 966, 5, 425, 36, 1990, 162, 42563, 322, 205, 6620, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt looks/lays exactly like the photo. i bought a size small and i usually wear a size 4. it was maybe a smidge big  but nothing that affected the look of the skirt. the material reminded me of felt/wool mixed together  almost like sunday school felt cut outs (but stiffer) (not a fan).. i was underwhelmed - it looked plain and simple  and the color washed me out. definitely not worth the price (for me anyways). good luck!	2023-08-09T00:52:15Z
14211	0	1	[0, 534, 26875, 1827, 3195, 8, 2564, 1437, 53, 10199, 16, 45, 372, 4, 939, 2740, 42, 7, 3568, 19, 2084, 6149, 1033, 8, 9759, 918, 4, 939, 1835, 25, 939, 115, 1137, 24, 74, 120, 3298, 4740, 11, 5, 36475, 8, 5081, 253, 4, 95, 45, 10, 205, 10199, 4, 741, 22539, 32376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous color and fit  but fabric is not great. i ordered this to wear with leggings and booties. i returned as i could tell it would get baggy in the elbows and rear end. just not a good fabric. bummer!!!!	2023-08-09T00:52:15Z
539	1	2	[0, 713, 3588, 16, 5, 275, 9881, 465, 4, 1411, 19, 960, 12, 37719, 2342, 5090, 1437, 326, 4734, 2459, 1437, 1236, 12001, 8443, 4, 2653, 410, 2414, 219, 8, 5, 8978, 21, 10, 3035, 1285, 7, 127, 16198, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is the best casual find. goes with everything- flips flops  tennys  jean jacket. feels little sporty and the orange was a cool addition to my closet.	2023-08-09T00:52:15Z
17397	-1	0	[0, 4993, 2600, 5, 22285, 6173, 939, 21, 2283, 7, 907, 42, 15, 1392, 4, 939, 437, 6764, 8, 11257, 1437, 53, 303, 5, 3588, 1415, 2829, 11789, 8, 160, 15, 162, 1118, 7, 5, 1421, 3493, 4, 78, 352, 1437, 5, 299, 34, 10, 7782, 3868, 7, 5, 16576, 1437, 19, 1823, 10199, 47, 33, 7, 1169, 3089, 11556, 81, 5, 16576, 50, 6900, 561, 4, 114, 47, 3089, 11556, 24, 8, 4477, 3269, 1437, 24, 33623, 1516, 15713, 3804, 25, 47, 3568, 24, 4, 42, 6900, 154, 1022, 5, 31189, 9, 5, 3195, 5491, 1437, 2351, 540, 2382, 2301, 4, 939, 67, 303, 5, 2440, 1437, 909, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the glowing reviews i was excited to buy this on sale. i'm tall and lean  but found the dress looked slightly awkward and off on me compared to the model pictures. firstly  the top has a strange transition to the skirt  with extra fabric you have to either blouse over the skirt or bunch together. if you blouse it and lay flat  it invariably gets bunched as you wear it. this bunching changes the aesthetics of the color blocks  creating less clean lines. i also found the blue  black	2023-08-09T00:52:15Z
5226	1	2	[0, 4528, 2356, 109, 45, 109, 5, 15203, 143, 2427, 4, 939, 22422, 794, 42, 11, 5, 1392, 2810, 23, 127, 400, 6215, 4, 1381, 24, 15, 8, 24, 21, 2422, 11962, 1437, 53, 939, 222, 5, 1086, 22, 10097, 409, 1437, 2085, 47, 581, 4309, 59, 24, 113, 631, 4, 14, 222, 45, 1369, 4, 939, 2075, 124, 7, 6215, 15, 127, 4592, 1108, 5, 220, 183, 1437, 8, 3392, 21863, 1437, 89, 21, 202, 65, 314, 11, 127, 1836, 4, 24, 888, 385, 8645, 293, 11, 10, 34203, 169, 1437, 8, 24, 1326, 23520, 4, 24, 18, 98, 16106, 4, 939, 74, 45, 33, 1415, 13, 42, 15203, 716, 15, 209, 2356, 1437, 53, 939, 437, 2758, 1423, 2, 1, 1, 1, 1, 1, 1, 1]	"These photos do not do the vest any justice. i randomly saw this in the sale section at my local retailer. tried it on and it was super cute  but i did the whole ""walk away  maybe you'll forget about it"" thing. that did not happen. i ran back to retailer on my lunch break the next day  and thank goodness  there was still one left in my size. it actually drapes in a flattering way  and it looks polished. it's so versatile. i would not have looked for this vest based on these photos  but i'm telling y"	2023-08-09T00:52:15Z
8511	0	1	[0, 713, 9659, 324, 16, 2721, 1437, 3793, 8, 34203, 4, 53, 5, 3793, 10199, 181, 12146, 7340, 71, 65, 2498, 8, 24, 18, 1153, 164, 7, 356, 12378, 2553, 71, 10, 367, 10397, 1033, 4, 939, 429, 3264, 181, 7491, 11, 10, 68, 541, 22861, 28517, 53, 45, 23, 42, 425, 4, 939, 218, 75, 269, 236, 7, 185, 24, 124, 53, 939, 40, 4, 36, 118, 348, 7311, 7, 6215, 1321, 11, 5, 375, 59, 97, 5418, 181, 7491, 8, 2129, 1318, 1437, 8, 51, 348, 460, 26, 939, 115, 836, 24, 124, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This hoodie is beautiful  soft and flattering. but the soft fabric pilled badly after one wearing and it's probably going to look ratty after a few washings. i might accept pilling in a $30 sweatshirt but not at this price. i don't really want to take it back but i will. (i've complained to retailer employees in the past about other clothes pilling and poor quality  and they've always said i could bring it back)	2023-08-09T00:52:15Z
3779	1	2	[0, 16587, 42, 3588, 328, 24, 18, 2230, 25, 7092, 8, 5, 10199, 1521, 16, 98, 1256, 4, 40, 356, 372, 19, 10, 1886, 6703, 13, 1136, 53, 67, 40, 356, 2579, 13, 1035, 19, 5, 847, 995, 11, 5, 124, 4, 2579, 350, 14, 24, 34, 10, 6769, 32885, 9215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! it's exactly as pictured and the fabric design is so pretty. will look great with a cardigan for fall but also will look nice for summer with the cutout in the back. nice too that it has a detachable slip.	2023-08-09T00:52:15Z
13035	1	2	[0, 35490, 5, 23204, 66, 9, 5, 3737, 939, 21, 761, 9, 14992, 142, 9, 5, 3989, 1437, 53, 7, 127, 2755, 24, 1326, 101, 25, 24, 473, 15, 5, 1421, 4, 24, 473, 185, 10, 2289, 7, 1955, 66, 141, 7, 3568, 24, 4, 939, 2740, 5, 4761, 36, 42258, 2368, 3568, 10, 1836, 290, 43, 8, 16, 10, 410, 251, 1437, 53, 1411, 19, 127, 1081, 2496, 4, 939, 657, 5, 1114, 9, 145, 441, 7, 3568, 24, 66, 396, 546, 6664, 35187, 50, 3137, 24382, 23, 184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Taking the sweater out of the package i was kind of skeptical because of the shape  but to my surprise it looks like as it does on the model. it does take a minute to figure out how to wear it. i ordered the medium (normally wear a size 8) and is a little long  but goes with my personal style. i love the idea of being able to wear it out without looking frumpy or comfy at home.	2023-08-09T00:52:15Z
12200	0	1	[0, 100, 2740, 42, 11, 258, 5, 1104, 8, 13504, 8089, 111, 13504, 145, 99, 1326, 101, 41, 28079, 3618, 19, 13504, 5284, 4, 77, 939, 829, 5, 3089, 11556, 1437, 5, 3618, 15, 5, 13504, 16, 888, 10, 1109, 10521, 73, 1610, 7876, 3195, 14, 817, 5, 1086, 299, 356, 761, 9, 33676, 219, 4, 77, 12926, 5, 13504, 1732, 1437, 28, 2542, 14, 5, 1152, 3156, 218, 75, 311, 5, 1528, 3618, 3195, 15, 5, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in both the white and navy colors - navy being what looks like an ivory background with navy spots. when i received the blouse  the background on the navy is actually a light grey/beige color that makes the whole top look kind of dingy. when ordering the navy version  be aware that the product images don't show the true background color on the top!	2023-08-09T00:52:15Z
13631	1	2	[0, 100, 657, 5, 1254, 9, 42, 299, 1437, 31, 5, 16415, 1295, 7, 5, 21764, 1437, 5, 181, 1075, 4567, 15716, 8, 5, 909, 22990, 23, 5, 2576, 4, 5, 1468, 16, 3793, 8, 3473, 4, 5, 2564, 16, 3041, 219, 8, 5, 1254, 32, 27360, 648, 2007, 4, 24, 18, 1109, 2408, 61, 40, 28, 2579, 11, 3279, 1650, 4, 8, 905, 162, 224, 683, 55, 141, 203, 939, 657, 5, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the details of this top  from the pleating to the sleeves  the pommed edges and the black lace at the bottom. the material is soft and comfortable. the fit is flowy and the details are feminine yet simple. it's light weight which will be nice in warm weather. and let me say once more how much i love the sleeves.	2023-08-09T00:52:15Z
12995	1	2	[0, 100, 657, 10533, 14442, 8, 31296, 4, 939, 2414, 106, 11, 258, 11025, 36, 1594, 51, 33, 41, 223, 10490, 9, 13344, 1437, 3334, 43, 8, 11, 239, 32871, 4050, 12, 281, 157, 25, 13, 383, 101, 5919, 4, 939, 101, 5, 1823, 24572, 10, 3588, 73, 7771, 9211, 40, 120, 47, 1437, 8, 465, 106, 7, 28, 269, 3473, 4, 939, 269, 101, 42, 3588, 25, 24, 16, 45, 10, 2422, 7457, 3195, 36, 405, 16, 543, 7, 465, 10533, 23048, 14, 16, 45, 22239, 20585, 322, 939, 6573, 383, 7, 28, 10, 410, 55, 11956, 8, 540, 22, 13724, 23, 162, 113, 101, 77, 939, 524, 447, 66, 4, 42, 3588, 16, 2342, 7933, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love workout dresses and skirts. i sport them in both yoga (if they have an under layer of shorts  obviously) and in high cardio classes-as well as for things like tennis. i like the extra breeze a dress/skirt will get you  and find them to be really comfortable. i really like this dress as it is not a super bold color (it is hard to find workout attire that is not neon colored). i prefer things to be a little more relaxed and less ""look at me"" like when i am working out. this dress is flatter"	2023-08-09T00:52:15Z
15886	1	2	[0, 713, 6399, 16, 12058, 4, 939, 2162, 24, 13, 127, 4921, 537, 8, 300, 3739, 9, 33391, 4, 5, 129, 631, 2430, 21, 14, 5, 1989, 6399, 939, 2162, 56, 65, 9, 5, 15109, 15, 5, 24150, 14, 5, 3349, 22321, 58, 18822, 98, 24, 4543, 11290, 5, 2721, 26370, 5326, 219, 15, 5, 760, 9, 5, 6399, 7586, 9, 768, 127, 400, 6215, 11024, 24, 13, 10, 1969, 92, 65, 396, 28479, 4, 24, 18, 41, 3214, 6399, 53, 1969, 13, 10, 780, 5852, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is gorgeous. i bought it for my engagement party and got lots of compliments. the only thing negative was that the particular shirt i bought had one of the stones on the sleeve that the prongs were bent so it snagged the beautiful embroidery on the front of the shirt.. of course my local retailer exchanged it for a perfect new one without hassle. it's an expensive shirt but perfect for a special occasion.	2023-08-09T00:52:15Z
16434	-1	0	[0, 100, 56, 57, 2445, 13, 42, 16576, 7, 213, 15, 1392, 25, 939, 1064, 11, 657, 19, 5, 2496, 8, 5780, 15, 5, 998, 4, 959, 1437, 71, 2806, 24, 11, 5, 7107, 939, 21, 5779, 7, 465, 14, 5, 847, 21, 70, 1593, 13, 127, 809, 1907, 4, 939, 524, 195, 108, 401, 113, 1437, 1836, 204, 1437, 1946, 19487, 73, 2681, 2716, 636, 4, 5, 3023, 29, 21, 350, 380, 8, 156, 162, 356, 101, 939, 56, 117, 3989, 4, 74, 28, 11962, 15, 10, 1816, 19, 117, 28097, 73, 40571, 219, 53, 29747, 24203, 15, 1946, 19487, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I had been waiting for this skirt to go on sale as i fell in love with the style and print on the website. however  after receiving it in the mail i was disappointed to find that the cut was all wrong for my body type. i am 5'6""  size 4  hourglass/athletic. the xs was too big and made me look like i had no shape. would be cute on a girl with no hips/booty but unflattering on hourglass figure."	2023-08-09T00:52:15Z
4917	0	1	[0, 100, 770, 7, 657, 42, 299, 4, 939, 269, 222, 4, 5, 3195, 16, 2721, 1437, 5, 26370, 5326, 219, 16, 157, 626, 1437, 5, 10199, 16, 3793, 1437, 8, 24, 2653, 101, 24, 74, 28, 182, 3473, 11, 5, 1035, 2859, 4, 53, 5, 3124, 31670, 32, 380, 8, 98, 5, 6538, 311, 127, 11689, 61, 16, 45, 205, 4, 939, 4443, 939, 115, 3568, 10, 1971, 242, 1180, 50, 6013, 12213, 1437, 53, 5, 3124, 31670, 95, 761, 9, 19750, 127, 657, 13, 42, 299, 4, 939, 206, 939, 40, 860, 456, 8, 645, 220, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top. i really did. the color is beautiful  the embroidery is well done  the fabric is soft  and it feels like it would be very comfortable in the summer heat. but the armholes are big and so the holes show my bra which is not good. i guess i could wear a bandeau or tank underneath  but the armholes just kind of ruined my love for this top. i think i will try again and order next size down.	2023-08-09T00:52:15Z
16913	-1	0	[0, 16861, 1437, 42, 3588, 16, 14216, 101, 10, 14072, 8, 34, 117, 3989, 7, 1994, 9, 4, 939, 33, 1051, 24, 124, 13, 10, 12173, 46225, 350, 380, 1437, 350, 1481, 1115, 13802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately  this dress is shaped like a sack and has no shape to speak of. i have sent it back for a refund :( too big  too shapeless.	2023-08-09T00:52:15Z
995	-1	0	[0, 100, 437, 195, 113, 288, 113, 8, 9832, 11061, 23246, 4, 939, 3584, 5, 37863, 29, 8, 24, 21, 2422, 12, 6445, 1437, 8, 380, 70, 81, 4, 24, 1415, 101, 10, 6690, 299, 8, 222, 45, 4477, 25, 15481, 25, 2343, 15, 5, 1421, 4, 67, 1437, 45, 2343, 15, 5, 1421, 16, 5, 760, 16, 765, 8, 5, 124, 16, 182, 251, 4, 42, 74, 173, 357, 15, 10, 26647, 621, 4, 939, 95, 465, 24, 8372, 14, 10, 37863, 29, 16, 202, 350, 380, 4, 5, 1318, 9, 5, 10199, 8, 5, 5780, 16, 205, 8, 5, 22990, 12, 658, 11, 5, 124, 16, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5""0"" and weigh 105 lbs. i purchased the xxs and it was super-wide  and big all over. it looked like a pregnancy top and did not lay as nicely as shown on the model. also  not shown on the model is the front is short and the back is very long. this would work better on a taller person. i just find it odd that a xxs is still too big. the quality of the fabric and the print is good and the lace-up in the back is cute."	2023-08-09T00:52:15Z
4235	-1	0	[0, 10365, 3229, 11, 7782, 1319, 4, 2721, 3588, 939, 21, 98, 2283, 7, 1325, 24, 1437, 959, 24, 95, 222, 45, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too tight in strange ways. beautiful dress i was so excited to receive it  however it just did not fit.	2023-08-09T00:52:15Z
15038	0	1	[0, 100, 21, 182, 2283, 7, 120, 42, 3588, 11, 5, 7107, 4, 939, 938, 75, 686, 59, 5, 39328, 142, 89, 3559, 75, 143, 6173, 1982, 648, 4, 939, 300, 5, 475, 61, 2564, 420, 127, 7050, 443, 8, 2564, 2051, 1437, 53, 89, 21, 95, 98, 203, 10199, 874, 5, 11044, 4, 939, 657, 14, 24, 18, 430, 1437, 53, 939, 206, 47, 1017, 33, 7, 28, 10, 4757, 1955, 13, 42, 3989, 7, 173, 13, 47, 4, 24, 473, 45, 2342, 7933, 110, 809, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to get this dress in the mail. i wasn't sure about the sizing because there weren't any reviews written yet. i got the m which fit across my chest area and fit fine  but there was just so much fabric below the bust. i love that it's different  but i think you'd have to be a stick figure for this shape to work for you. it does not flatter your body at all.	2023-08-09T00:52:15Z
13523	-1	0	[0, 713, 23204, 73, 24641, 636, 16, 182, 2129, 1318, 111, 5, 39336, 1415, 101, 51, 58, 59, 7, 283, 4102, 25, 1010, 25, 939, 300, 24, 4, 8, 1437, 396, 10, 1855, 25339, 445, 26922, 1437, 24, 1326, 101, 110, 8853, 29, 10, 26404, 4, 89, 95, 965, 75, 143, 2496, 7, 24, 111, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater/tunic is very poor quality - the seams looked like they were about to come apart as soon as i got it. and  without a chunky statement necklace  it looks like your grandmothers apron. there just isn't any style to it - has to go back.	2023-08-09T00:52:15Z
14933	0	1	[0, 13721, 5, 1114, 9, 42, 6399, 98, 203, 4, 53, 5, 5397, 1902, 21, 202, 169, 350, 614, 12, 5, 299, 9, 127, 11689, 21, 7097, 4, 17802, 5, 223, 10490, 269, 2913, 25, 117, 169, 939, 437, 164, 7, 277, 10490, 7, 41, 416, 28026, 6399, 4, 429, 95, 28, 127, 809, 1907, 1437, 98, 429, 173, 13, 951, 1493, 1437, 53, 3981, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the idea of this shirt so much. but the neckline was still way too low- the top of my bra was visible. wishing the under layer really covered as no way i'm going to another layer to an already layered shirt. might just be my body type  so might work for someone else  but sending back.	2023-08-09T00:52:15Z
16478	0	1	[0, 100, 269, 770, 7, 657, 42, 1437, 53, 24, 56, 98, 203, 10199, 198, 5, 13977, 939, 1415, 101, 939, 21, 59, 7, 2438, 13137, 4, 13, 4885, 1437, 939, 437, 195, 108, 246, 113, 11061, 23246, 4, 5, 299, 443, 2564, 2051, 36, 12186, 10, 410, 1823, 929, 15, 1169, 526, 223, 4709, 6195, 405, 443, 1437, 53, 45, 98, 203, 24, 74, 348, 10922, 2050, 162, 31, 2396, 24, 322, 939, 37282, 3723, 2911, 783, 8, 2342, 7928, 4469, 13657, 5579, 405, 938, 75, 14, 939, 399, 75, 4883, 14, 21, 5, 3833, 2496, 259, 4, 24, 21, 182, 11962, 31, 5, 760, 8, 124, 1437, 53, 77, 939, 1224, 29445, 24, 21, 95, 1021, 22984, 1307, 4, 101, 10178, 1307, 4, 939, 1682, 2]	"I really wanted to love this  but it had so much fabric around the waist i looked like i was about to deliver twins. for ref  i'm 5'3"" 105 lbs. the top area fit fine (had a little extra room on either side under armpit area  but not so much it would've deterred me from keeping it). i adore peplum and flouncy tops--it wasn't that i didn't realize that was the intended style here. it was very cute from the front and back  but when i turned sideways it was just omg huge. like tent huge. i kept look"	2023-08-09T00:52:15Z
13284	0	1	[0, 16587, 5, 29716, 1437, 3195, 1437, 18632, 5579, 4297, 33442, 10, 765, 8, 2233, 219, 2564, 734, 463, 98, 734, 3654, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the knit  color  texture--but oddly a short and boxy fit...and so...not flattering.	2023-08-09T00:52:15Z
19652	0	1	[0, 347, 4467, 3588, 53, 45, 13, 162, 4, 1437, 5, 13977, 16, 350, 239, 8, 5, 21764, 32, 3229, 4, 1437, 2085, 15, 10, 430, 809, 1907, 42, 3588, 74, 28, 1969, 4, 1437, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute dress but not for me.  the waist is too high and the sleeves are tight.  maybe on a different body type this dress would be perfect.  i returned it.	2023-08-09T00:52:15Z
