review_id	sentiment	label_id	input_ids	review_body	date
15231	-1	0	[0, 100, 657, 13855, 27734, 111, 4682, 13, 42, 65, 4, 5, 10199, 16, 38596, 4, 24, 18, 227, 4136, 8, 5, 1468, 14, 51, 146, 9287, 66, 9, 4, 5, 5780, 16, 15652, 8, 5, 14893, 62, 5, 760, 32, 2422, 11962, 4, 5, 3318, 631, 14, 18, 95, 7209, 89, 116, 1437, 24, 18, 10, 3318, 631, 14, 95, 23835, 89, 4, 24, 630, 75, 1437, 356, 205, 7209, 1437, 8, 24, 630, 75, 356, 205, 3016, 4, 1437, 42, 13855, 6439, 56, 98, 203, 801, 4, 939, 437, 2299, 5779, 4, 1437, 13, 39328, 5135, 1437, 939, 524, 195, 108, 245, 113, 1437, 16157, 1437, 2631, 438, 8, 10, 650, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love jumpsuits - except for this one. the fabric is blah. it's between plastic and the material that they make flags out of. the print is adorable and the buttons up the front are super cute. the tie thing that's just hanging there?  it's a tie thing that just hangs there. it doesn't  look good hanging  and it doesn't look good tied.  this jumpsuit had so much potential. i'm definitely disappointed.  for sizing reference  i am 5'5""  135  34c and a small was perfect."	2023-08-09T00:52:15Z
11661	0	1	[0, 4528, 32, 1368, 26310, 257, 11797, 328, 939, 437, 195, 108, 398, 113, 16662, 29882, 4, 939, 2740, 5, 650, 1437, 53, 9574, 51, 58, 169, 7, 380, 4, 939, 429, 33, 1381, 5, 3023, 29, 1437, 959, 399, 75, 575, 13, 5, 6184, 25, 203, 25, 5, 2170, 4, 939, 206, 209, 74, 173, 357, 15, 26647, 35682, 1955, 1972, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are huuuuge! i'm 5'8"" 117lbs. i ordered the small  but unfortunately they were way to big. i might have tried the xs  however didn't care for the pattern as much as the picture. i think these would work better on taller fuller figure girls."	2023-08-09T00:52:15Z
3663	1	2	[0, 713, 3588, 16, 98, 3473, 8, 16106, 4, 47, 64, 3588, 24, 62, 50, 159, 8, 24, 18, 1969, 13, 818, 143, 1035, 5852, 4, 939, 33, 24, 11, 5, 909, 3195, 8, 24, 1411, 19, 818, 960, 328, 5, 129, 3674, 939, 33, 16, 5, 3124, 6538, 1874, 10, 410, 350, 614, 4, 47, 64, 192, 233, 9, 127, 11689, 142, 9, 42, 53, 24, 18, 45, 350, 19167, 4, 939, 437, 195, 108, 306, 113, 19, 41, 7714, 1119, 8, 939, 619, 101, 5, 4716, 1459, 74, 33, 2564, 162, 357, 4, 6069, 1437, 24, 18, 10, 372, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is so comfortable and versatile. you can dress it up or down and it's perfect for almost any summer occasion. i have it in the black color and it goes with almost everything! the only complaint i have is the arm holes drop a little too low. you can see part of my bra because of this but it's not too drastic. i'm 5'4"" with an athletic build and i feel like the petite would have fit me better. regardless  it's a great dress."	2023-08-09T00:52:15Z
5353	1	2	[0, 100, 437, 269, 546, 556, 7, 2498, 42, 2972, 2723, 15, 7196, 11, 15935, 36729, 4, 24, 18, 10, 372, 3195, 1437, 3793, 1437, 3041, 219, 1437, 1531, 1437, 7708, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm really looking forward to wearing this skort on vacation in hawaii. it's a great color  soft  flowy  fun  practical.	2023-08-09T00:52:15Z
15964	1	2	[0, 8346, 12, 7078, 1437, 12058, 11689, 328, 5, 128, 2050, 108, 16, 55, 3984, 11, 621, 1437, 61, 16, 372, 4, 42, 11689, 1237, 1341, 650, 5579, 2977, 62, 23, 513, 112, 1971, 8, 112, 4946, 1836, 4, 939, 300, 10, 2491, 438, 8, 24, 10698, 372, 328, 36, 118, 437, 10, 2631, 428, 420, 3595, 101, 1954, 1437, 4753, 1592, 1437, 1437, 47, 581, 619, 1823, 2241, 257, 4469, 8, 10, 828, 3834, 17309, 35791, 4730, 47, 214, 2498, 402, 42, 13350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well-made  gorgeous bra! the 'red' is more wine in person  which is great. this bra runs quite small--go up at least 1 band and 1 cup size. i got a 36c and it fits great! (i'm a 34b across brands like vs  etc.)   you'll feel extra saucy and a bit mischievous knowing you're wearing something this sexy.	2023-08-09T00:52:15Z
19507	0	1	[0, 16587, 5, 2496, 1437, 10199, 8, 2564, 3489, 1437, 53, 190, 12926, 159, 10, 1836, 1437, 939, 115, 1423, 3153, 106, 235, 159, 4, 667, 164, 159, 65, 55, 1836, 1437, 53, 45, 686, 24, 40, 173, 25, 203, 25, 939, 236, 24, 7, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the style  fabric and fit generally  but even ordering down a size  i could yank them right down. trying going down one more size  but not sure it will work as much as i want it to.	2023-08-09T00:52:15Z
11586	1	2	[0, 100, 1381, 5, 1275, 1732, 23, 1400, 1437, 24, 2564, 269, 205, 8, 939, 2638, 24, 4, 172, 939, 303, 5, 2440, 1732, 804, 8, 6640, 190, 55, 4, 24, 64, 28, 10610, 13, 265, 8, 9881, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried the red version at store  it fit really good and i loved it. then i found the blue version online and liked even more. it can be worn for business and casual.	2023-08-09T00:52:15Z
19464	-1	0	[0, 510, 3277, 32, 81, 18288, 8, 182, 9800, 4, 7, 127, 18672, 22135, 939, 5328, 106, 148, 10, 265, 1805, 13, 5, 78, 86, 8, 1249, 62, 19, 27452, 1726, 30, 5, 526, 43805, 4, 939, 33, 57, 10, 251, 86, 6215, 14172, 5961, 8, 2333, 127, 213, 7, 1400, 1437, 959, 3558, 62, 19, 10, 1763, 9, 9304, 14, 1726, 162, 2400, 21, 10, 182, 380, 10208, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pants are overpriced and very uncomfortable. to my utter dismay i wore them during a business trip for the first time and ended up with bruises caused by the side zipper. i have been a long time retailer shopper and usually my go to store  however ending up with a pair of pants that caused me pain was a very big disappointment 	2023-08-09T00:52:15Z
13816	-1	0	[0, 100, 1381, 15, 42, 23204, 734, 17693, 5, 12741, 299, 1437, 8, 24, 1415, 101, 5, 27595, 74, 478, 235, 223, 127, 11044, 1902, 4, 1437, 1593, 4, 1437, 5, 27595, 376, 235, 420, 127, 11044, 15, 10, 4761, 131, 23855, 62, 7, 10, 739, 1437, 276, 631, 4, 42, 4395, 75, 1369, 328, 45, 686, 54, 42, 74, 888, 2342, 7933, 4, 1437, 5, 23204, 16, 239, 1318, 1437, 8, 5, 8089, 32, 1969, 4, 5, 2564, 782, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on this sweater...love the flowing top  and it looked like the seam would hit right under my bustline.  wrong.  the seam came right across my bust on a medium; sized up to a large  same thing. this shouldn't happen! not sure who this would actually flatter.  the sweater is high quality  and the colors are perfect. the fit needs work.	2023-08-09T00:52:15Z
5351	1	2	[0, 16587, 657, 657, 42, 3588, 328, 33, 829, 98, 171, 33391, 15, 24, 4, 939, 437, 195, 108, 306, 113, 1437, 16970, 8, 3023, 29, 2564, 6683, 4, 657, 5, 2927, 21764, 8, 1254, 1437, 2422, 3473, 350, 4, 939, 64, 192, 2498, 42, 76, 12, 3431, 8, 10386, 24, 62, 73, 3955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love love love this dress! have received so many compliments on it. i'm 5'4""  118 and xs fit perfectly. love the cap sleeves and details  super comfortable too. i can see wearing this year-round and dressing it up/down."	2023-08-09T00:52:15Z
14591	0	1	[0, 100, 303, 258, 8089, 8, 4262, 15, 42, 6399, 4, 172, 939, 300, 24, 184, 8, 5426, 14, 24, 21, 1256, 203, 23584, 4, 89, 16, 117, 169, 7, 342, 10, 23204, 50, 8443, 81, 24, 1437, 24, 16, 350, 2131, 7, 3568, 11, 5, 1035, 1437, 2057, 10, 13454, 223, 24757, 5, 356, 4, 1437, 939, 524, 182, 3269, 7050, 196, 98, 24, 10601, 157, 1437, 53, 89, 16, 3739, 9, 6399, 4, 258, 439, 124, 11, 2081, 13, 80, 23541, 1964, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found both colors and jumped on this shirt. then i got it home and realized that it was pretty much useless. there is no way to put a sweater or jacket over it  it is too hot to wear in the summer  putting a tee under ruins the look.  i am very flat chested so it hung well  but there is lots of shirt. both went back in exchange for two wearable items.	2023-08-09T00:52:15Z
10826	1	2	[0, 19065, 2216, 2496, 299, 13, 9881, 50, 3588, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great unique style top for casual or dress	2023-08-09T00:52:15Z
9216	-1	0	[0, 38065, 661, 16, 3229, 8, 35841, 8, 5856, 32, 45, 4, 111, 3654, 34203, 12, 7451, 1273, 16, 350, 650, 1437, 8, 51, 33, 10, 6269, 11362, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Waist is tight and thighs and legs are not. -not flattering- ankle opening is too small  and they have a funny smell.	2023-08-09T00:52:15Z
12425	0	1	[0, 713, 23204, 1237, 1528, 7, 1836, 4, 939, 524, 195, 108, 406, 108, 8, 10529, 23246, 8, 2740, 5, 650, 4, 24, 34, 10, 2721, 3344, 9, 8089, 14, 14236, 162, 9, 10, 8633, 7042, 11317, 4, 24, 16, 10, 157, 156, 1437, 2016, 23204, 14, 40, 2299, 489, 47, 3279, 4, 114, 47, 101, 5, 619, 9, 24787, 1437, 907, 24, 4, 114, 45, 1437, 1323, 15, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater runs true to size. i am 5'7' and 125 lbs and ordered the small. it has a beautiful mix of colors that reminds me of a creamsicle. it is a well made  heavy sweater that will definitely keep you warm. if you like the feel of wool  buy it. if not  pass on it.	2023-08-09T00:52:15Z
19266	-1	0	[0, 100, 770, 7, 657, 42, 13855, 6439, 4, 24, 1326, 15652, 11, 5, 1152, 1345, 4, 939, 524, 195, 108, 245, 113, 59, 5962, 29882, 8, 4634, 21, 8642, 15, 162, 4, 939, 1381, 960, 24965, 6539, 62, 5, 3318, 23, 5, 13977, 7, 1045, 10, 723, 516, 1437, 2498, 10, 3143, 9, 19728, 16889, 44259, 118, 1705, 75, 2045, 7, 146, 24, 173, 4, 89, 21, 95, 98, 203, 10199, 15, 162, 328, 24, 1299, 101, 939, 21, 2498, 181, 1176, 16711, 36, 463, 45, 11, 10, 11962, 128, 10724, 110, 181, 1176, 16711, 66, 108, 169, 322, 939, 657, 5, 1114, 8, 5, 1345, 2092, 7, 33, 41, 15652, 516, 8, 847, 4, 15, 162, 1437, 42, 13855, 6439, 21, 95, 2, 1, 1, 1]	"I wanted to love this jumpsuit. it looks adorable in the product photo. i am 5'5"" about 120lbs and thus was overwhelming on me. i tried everything--- pulling up the tie at the waist to create a higher line  wearing a variety of heel heights----i couldn't seem to make it work. there was just so much fabric on me! it felt like i was wearing pajamas (and not in a cute 'wear your pajamas out' way). i love the idea and the photo appears to have an adorable line and cut. on me  this jumpsuit was just"	2023-08-09T00:52:15Z
13498	0	1	[0, 713, 11962, 3588, 21, 182, 2579, 15, 4, 959, 127, 129, 13747, 58, 5, 31345, 11, 5, 3124, 21764, 4, 5, 3588, 34, 42, 7992, 23416, 101, 1468, 15, 5, 21764, 14, 2551, 7, 380, 8, 847, 169, 7, 1810, 13, 127, 22877, 3701, 4, 939, 802, 59, 2406, 42, 7, 5, 26090, 53, 939, 619, 24, 74, 28, 10, 319, 9, 173, 8, 5, 8533, 6601, 9, 5, 3701, 74, 95, 28, 5, 276, 4, 1437, 97, 87, 14, 5, 8089, 8, 3588, 32, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cute dress was very nice on. however my only reservations were the thickness in the arm sleeves. the dress has this thick curtain like material on the sleeves that seemed to big and cut way to wide for my skinny arms. i thought about bringing this to the tailor but i feel it would be a lot of work and the bulkiness of the arms would just be the same.  other than that the colors and dress are beautiful.	2023-08-09T00:52:15Z
3868	-1	0	[0, 100, 21, 269, 2283, 7, 120, 42, 3588, 1437, 939, 3225, 2740, 10, 650, 36, 118, 524, 10, 1836, 204, 43, 53, 77, 939, 1381, 24, 15, 1437, 24, 21, 269, 3229, 4, 5, 28072, 2463, 23, 5, 299, 2564, 34374, 12, 118, 56, 7, 34725, 5, 31622, 1341, 10, 828, 1437, 8, 5, 3588, 95, 1415, 160, 4, 939, 657, 6215, 8, 120, 70, 9, 127, 14442, 31, 89, 1437, 8, 5, 356, 9, 5, 3588, 15, 516, 21, 2721, 1437, 53, 95, 399, 75, 2564, 235, 4, 939, 222, 657, 5, 22990, 356, 1437, 8, 74, 657, 1782, 55, 14442, 19, 42, 1521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to get this dress  i initially ordered a small (i am a size 4) but when i tried it on  it was really tight. the bodice at the top fit strangely-i had to shorten the straps quite a bit  and the dress just looked off. i love retailer and get all of my dresses from there  and the look of the dress on line was beautiful  but just didn't fit right. i did love the lace look  and would love seeing more dresses with this design.	2023-08-09T00:52:15Z
11414	-1	0	[0, 1620, 1010, 25, 939, 794, 42, 3588, 939, 2740, 24, 734, 118, 399, 75, 236, 7, 2649, 66, 15, 24, 4, 939, 2638, 5, 356, 734, 627, 8089, 58, 98, 1531, 8, 4520, 734, 118, 802, 24, 21, 164, 7, 28, 127, 1969, 3588, 13, 41, 2568, 1805, 7, 15935, 36729, 4, 939, 524, 195, 108, 306, 113, 59, 16970, 10431, 4, 939, 2740, 10, 181, 43026, 4, 77, 24, 2035, 939, 2638, 5, 619, 9, 5, 10199, 8, 5, 8089, 53, 21, 8020, 99, 24, 74, 356, 101, 15, 25, 24, 21, 10, 319, 9, 10199, 4, 939, 216, 24, 16, 7, 28, 12741, 53, 15, 162, 24, 21, 95, 11522, 4, 233, 16, 14, 5, 3405, 15, 5, 4793, 32, 842, 11538, 11, 317, 2]	"As soon as i saw this dress i ordered it...i didn't want to miss out on it. i loved the look...the colors were so fun and bright...i thought it was going to be my perfect dress for an upcoming trip to hawaii. i am 5'4"" about 118#. i ordered a pxs. when it arrived i loved the feel of the fabric and the colors but was wondering what it would look like on as it was a lot of fabric. i know it is to be flowing but on me it was just awful. part is that the ties on the shoulder are sewn in place so i c"	2023-08-09T00:52:15Z
10298	-1	0	[0, 100, 40891, 42, 3588, 4, 24, 399, 75, 1136, 15, 162, 5, 169, 24, 5712, 15, 5, 1421, 7092, 4, 939, 206, 24, 74, 173, 157, 13, 6764, 1437, 7174, 390, 19, 10, 2735, 7050, 4, 939, 524, 4716, 1459, 19, 10, 2514, 7050, 1437, 8, 24, 15056, 14133, 127, 7050, 11, 41, 29747, 24203, 169, 8, 2312, 7, 146, 162, 356, 6664, 35187, 23, 5, 276, 86, 4, 45, 5131, 13, 4716, 1459, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I disliked this dress. it didn't fall on me the way it falls on the model pictured. i think it would work well for tall  thin women with a smaller chest. i am petite with a larger chest  and it accentuated my chest in an unflattering way and managed to make me look frumpy at the same time. not recommended for petite women.	2023-08-09T00:52:15Z
14184	1	2	[0, 100, 657, 5, 3195, 8, 847, 9, 5, 9304, 4, 51, 32, 55, 10, 2933, 9473, 12713, 11901, 1873, 87, 10, 1236, 12001, 1437, 7, 28, 686, 4, 10, 2564, 696, 16, 141, 5, 760, 12189, 3495, 66, 142, 9, 5, 10079, 4140, 6601, 9, 5, 10199, 4, 939, 3568, 106, 8, 657, 106, 1437, 53, 1690, 17670, 5, 760, 12189, 1367, 7, 1877, 5, 29747, 24203, 3495, 12, 995, 12189, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color and cut of the pants. they are more a dark indigo twill than a jean  to be sure. a fit issue is how the front pockets pop out because of the excessive stretchiness of the fabric. i wear them and love them  but stitched the front pockets closed to avoid the unflattering pop-out pockets.	2023-08-09T00:52:15Z
13036	1	2	[0, 713, 16, 10, 2721, 23204, 1437, 3279, 1437, 1326, 372, 19, 10844, 25, 157, 25, 55, 4828, 173, 5418, 4, 5, 5397, 1902, 2029, 24, 10, 14160, 741, 24019, 10619, 1684, 5, 2065, 4, 939, 657, 5, 3195, 1437, 8, 24, 64, 5043, 818, 101, 10, 7974, 1437, 19389, 154, 818, 143, 97, 1368, 3663, 4, 2200, 5131, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful sweater  warm  looks great with jeans as well as more formal work clothes. the neckline gives it a stylish boho twist beyond the traditional. i love the color  and it can function almost like a neutral  complimenting almost any other hues. highly recommended!	2023-08-09T00:52:15Z
7020	-1	0	[0, 100, 2740, 42, 11, 10, 650, 8, 4761, 2818, 65, 74, 173, 1437, 53, 5, 986, 6173, 58, 2230, 4577, 1437, 5, 28072, 2463, 16, 169, 350, 650, 11, 10301, 7, 5, 1079, 9, 5, 13855, 6439, 4, 5, 2576, 34, 3739, 9, 10199, 1437, 61, 1979, 75, 28, 1099, 4682, 47, 33, 7, 213, 62, 10, 1836, 7, 146, 5, 28072, 2463, 2564, 1437, 172, 5, 2576, 3374, 8642, 4, 939, 524, 195, 108, 245, 113, 8, 12312, 98, 939, 33, 10, 11875, 1119, 8, 1705, 75, 120, 5, 28072, 2463, 7, 23595, 11, 10, 650, 4, 5, 4761, 74, 33, 956, 30341, 1437, 61, 1979, 75, 33, 4460, 5, 1823, 10199, 15, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this in a small and medium hoping one would work  but the previous reviews were exactly correct  the bodice is way too small in proportion to the rest of the jumpsuit. the bottom has lots of fabric  which wouldn't be bad except you have to go up a size to make the bodice fit  then the bottom becomes overwhelming. i am 5'5"" and 115 so i have a slim build and couldn't get the bodice to zip in a small. the medium would have needed altering  which wouldn't have fixed the extra fabric on th"	2023-08-09T00:52:15Z
1943	0	1	[0, 133, 3089, 11556, 16, 9869, 111, 939, 2638, 5, 22990, 1437, 3195, 36, 18401, 95, 25, 97, 34910, 2801, 63, 10, 20292, 2440, 2789, 7, 10, 3055, 337, 3195, 43, 8, 4803, 3923, 4, 939, 524, 182, 4716, 1459, 1437, 13, 5135, 1437, 195, 108, 176, 113, 1437, 706, 13977, 8, 389, 242, 8, 6329, 3568, 10, 16273, 50, 16273, 642, 4, 5, 16273, 21, 202, 350, 1810, 13, 162, 198, 5, 13977, 73, 23724, 8, 56, 350, 203, 9, 10, 7021, 219, 1683, 111, 24, 156, 162, 356, 101, 939, 21, 5283, 98, 939, 16748, 1835, 4, 939, 2813, 42, 56, 55, 9, 10, 15898, 356, 7, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The blouse is lovely - i loved the lace  color (though just as other reviewers mentioned its a darker blue closer to a teal color) and edging. i am very petite  for reference  5'2""  24 waist and 30e and normally wear a 00 or 00p. the 00 was still too wide for me around the waist/bottom and had too much of a swingy effect - it made me look like i was pregnant so i sadly returned. i wish this had more of a fitted look to it."	2023-08-09T00:52:15Z
14345	1	2	[0, 2847, 1437, 77, 939, 78, 303, 42, 3588, 24, 21, 416, 15, 1392, 8, 1088, 66, 11, 4716, 5110, 4, 13, 5135, 939, 524, 195, 108, 176, 113, 8, 855, 11003, 11, 23, 59, 13955, 1437, 8, 127, 11044, 16, 10, 2107, 417, 4, 5, 1400, 583, 127, 173, 34, 10, 4716, 1459, 2792, 36, 31653, 21863, 43, 98, 939, 3475, 89, 71, 127, 183, 4, 51, 399, 75, 33, 24, 11, 127, 1836, 53, 51, 222, 33, 5, 1675, 39328, 11, 10, 321, 1437, 61, 939, 16878, 3584, 4, 1437, 5, 7344, 233, 6476, 10, 410, 723, 87, 127, 1632, 13977, 1437, 53, 939, 206, 13, 951, 19, 10, 2829, 2735, 7050, 24, 74, 478, 1514, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1]	"So  when i first found this dress it was already on sale and sold out in petites. for reference i am 5'2"" and currently weighing in at about 108  and my bust is a 32d. the store near my work has a petite shop (thank goodness) so i headed there after my day. they didn't have it in my size but they did have the regular sizing in a 0  which i promptly purchased.  the crossed part sits a little higher than my natural waist  but i think for someone with a slightly smaller chest it would hit spot on."	2023-08-09T00:52:15Z
15224	-1	0	[0, 100, 524, 4716, 1459, 8, 2740, 1836, 650, 1437, 8, 24, 376, 546, 101, 6545, 14711, 9304, 4, 5, 1468, 21, 182, 2579, 1437, 53, 11, 1110, 9, 5, 13977, 8, 5933, 1836, 1437, 258, 422, 5784, 739, 4, 5, 36201, 9, 5, 26993, 7188, 32, 67, 45, 33827, 23, 70, 1437, 8, 23835, 7082, 3924, 4, 40, 33, 7, 671, 42, 6880, 1437, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am petite and ordered size small  and it came looking like gym sweat pants. the material was very nice  but in terms of the waist and length size  both run incredibly large. the cuff of the joggers are also not elastic at all  and hangs loose widely. will have to return this item  unfortunately.	2023-08-09T00:52:15Z
